Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2022-10-11,22-2,1,Tuesday,Medium,None,High,No,1,No,Autumn,0
2022-10-12,2-6,0,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-12,6-10,2,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-12,10-14,2,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-12,14-18,5,Wednesday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-12,18-22,3,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-12,22-2,2,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-13,2-6,0,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-13,6-10,2,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-13,10-14,4,Thursday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-13,14-18,8,Thursday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-13,18-22,1,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-13,22-2,0,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-14,2-6,0,Friday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-14,6-10,7,Friday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-14,10-14,10,Friday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-14,14-18,11,Friday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-14,18-22,7,Friday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-14,22-2,1,Friday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-15,2-6,0,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2022-10-15,6-10,0,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2022-10-15,10-14,5,Saturday,Medium,None,Medium,Yes,1,No,Autumn,1
2022-10-15,14-18,7,Saturday,Medium,None,Medium,Yes,1,No,Autumn,1
2022-10-15,18-22,3,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2022-10-15,22-2,3,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2022-10-16,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-10-16,6-10,0,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-10-16,10-14,2,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-10-16,14-18,6,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-10-16,18-22,7,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-10-16,22-2,5,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-10-17,2-6,0,Monday,Medium,None,High,No,0,No,Autumn,0
2022-10-17,6-10,8,Monday,Medium,None,High,No,0,No,Autumn,1
2022-10-17,10-14,3,Monday,Medium,None,High,No,0,No,Autumn,0
2022-10-17,14-18,2,Monday,Medium,None,High,No,0,No,Autumn,0
2022-10-17,18-22,10,Monday,Medium,None,High,No,0,No,Autumn,1
2022-10-17,22-2,2,Monday,Medium,None,High,No,0,No,Autumn,0
2022-10-18,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-18,6-10,3,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-18,10-14,13,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-18,14-18,6,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-18,18-22,6,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-18,22-2,1,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-19,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-19,6-10,8,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-19,10-14,6,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-19,14-18,7,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-19,18-22,20,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-19,22-2,4,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-20,2-6,0,Thursday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-20,6-10,3,Thursday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-20,10-14,6,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-20,14-18,5,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-20,18-22,8,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-20,22-2,1,Thursday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-21,2-6,0,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-21,6-10,4,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-21,10-14,10,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-21,14-18,10,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-21,18-22,7,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-21,22-2,0,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-22,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-22,6-10,4,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-22,10-14,6,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-22,14-18,9,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-22,18-22,7,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-22,22-2,3,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-23,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-23,6-10,1,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-23,10-14,15,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-23,14-18,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-23,18-22,7,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-23,22-2,3,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-24,2-6,0,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-24,6-10,3,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-24,10-14,7,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-24,14-18,12,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-24,18-22,2,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-24,22-2,0,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-25,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-25,6-10,6,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-25,10-14,2,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-25,14-18,11,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-25,18-22,6,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-25,22-2,2,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-26,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-26,6-10,4,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-26,10-14,1,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-26,14-18,21,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-26,18-22,6,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-26,22-2,3,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-27,2-6,0,Thursday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-27,6-10,6,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-27,10-14,5,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-27,14-18,18,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-27,18-22,5,Thursday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-27,22-2,2,Thursday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-28,2-6,0,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-28,6-10,4,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-28,10-14,11,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-28,14-18,16,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-28,18-22,12,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-28,22-2,0,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-29,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-29,6-10,2,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-29,10-14,2,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-29,14-18,16,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-29,18-22,9,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-29,22-2,4,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-30,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-30,6-10,1,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-30,10-14,6,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-30,14-18,5,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-30,18-22,3,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-30,22-2,1,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-31,2-6,0,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-31,6-10,4,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-31,10-14,4,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-31,14-18,3,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-31,18-22,5,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-31,22-2,0,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-01,2-6,0,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-01,6-10,0,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-01,10-14,4,Tuesday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-01,14-18,2,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-01,18-22,2,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-01,22-2,3,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-02,2-6,0,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-02,6-10,0,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-02,10-14,11,Wednesday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-02,14-18,5,Wednesday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-02,18-22,11,Wednesday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-02,22-2,2,Wednesday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-03,2-6,0,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-03,6-10,9,Thursday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-03,10-14,7,Thursday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-03,14-18,7,Thursday,Medium,None,Medium,No,1,No,Autumn,1
2022-11-03,18-22,3,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-03,22-2,0,Thursday,Medium,None,Medium,No,1,No,Autumn,0
2022-11-04,2-6,0,Friday,Medium,None,High,No,1,No,Autumn,0
2022-11-04,6-10,9,Friday,Medium,None,High,No,1,No,Autumn,1
2022-11-04,10-14,11,Friday,Medium,None,High,No,1,No,Autumn,1
2022-11-04,14-18,19,Friday,Medium,None,High,No,1,No,Autumn,1
2022-11-04,18-22,13,Friday,Medium,None,High,No,1,No,Autumn,1
2022-11-04,22-2,1,Friday,Medium,None,High,No,1,No,Autumn,0
2022-11-05,2-6,0,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-11-05,6-10,1,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-11-05,10-14,10,Saturday,Medium,None,High,Yes,1,No,Autumn,1
2022-11-05,14-18,11,Saturday,Medium,None,High,Yes,1,No,Autumn,1
2022-11-05,18-22,5,Saturday,Medium,None,High,Yes,1,No,Autumn,1
2022-11-05,22-2,0,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-11-06,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-11-06,6-10,3,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-11-06,10-14,2,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-11-06,14-18,5,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-11-06,18-22,7,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-11-06,22-2,9,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-11-07,2-6,0,Monday,Medium,None,Low,No,0,No,Autumn,0
2022-11-07,6-10,5,Monday,Medium,None,Low,No,0,No,Autumn,1
2022-11-07,10-14,11,Monday,Medium,None,Low,No,0,No,Autumn,1
2022-11-07,14-18,4,Monday,Medium,None,Low,No,0,No,Autumn,1
2022-11-07,18-22,6,Monday,Medium,None,Low,No,0,No,Autumn,1
2022-11-07,22-2,3,Monday,Medium,None,Low,No,0,No,Autumn,0
2022-11-08,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-08,6-10,7,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-08,10-14,12,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-08,14-18,9,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-08,18-22,10,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-08,22-2,4,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-09,2-6,0,Wednesday,Medium,High,Medium,No,0,No,Autumn,0
2022-11-09,6-10,8,Wednesday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-09,10-14,10,Wednesday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-09,14-18,9,Wednesday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-09,18-22,7,Wednesday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-09,22-2,2,Wednesday,Medium,High,Medium,No,0,No,Autumn,0
2022-11-10,2-6,0,Thursday,Medium,High,Medium,No,0,No,Autumn,0
2022-11-10,6-10,16,Thursday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-10,10-14,6,Thursday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-10,14-18,4,Thursday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-10,18-22,6,Thursday,Medium,High,Medium,No,0,No,Autumn,1
2022-11-10,22-2,3,Thursday,Medium,High,Medium,No,0,No,Autumn,0
2022-11-11,2-6,0,Friday,Medium,None,High,No,0,No,Autumn,0
2022-11-11,6-10,7,Friday,Medium,None,High,No,0,No,Autumn,1
2022-11-11,10-14,1,Friday,Medium,None,High,No,0,No,Autumn,0
2022-11-11,14-18,8,Friday,Medium,None,High,No,0,No,Autumn,1
2022-11-11,18-22,7,Friday,Medium,None,High,No,0,No,Autumn,1
2022-11-11,22-2,6,Friday,Medium,None,High,No,0,No,Autumn,1
2022-11-12,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-11-12,6-10,2,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-11-12,10-14,5,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-11-12,14-18,5,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-11-12,18-22,4,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-11-12,22-2,2,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-11-13,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-11-13,6-10,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-11-13,10-14,6,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-11-13,14-18,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-11-13,18-22,3,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-11-13,22-2,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-11-14,2-6,0,Monday,Medium,Low,Medium,No,0,No,Autumn,0
2022-11-14,6-10,7,Monday,Medium,Low,Medium,No,0,No,Autumn,1
2022-11-14,10-14,4,Monday,Medium,Low,Medium,No,0,No,Autumn,1
2022-11-14,14-18,5,Monday,Medium,Low,Medium,No,0,No,Autumn,1
2022-11-14,18-22,6,Monday,Medium,Low,Medium,No,0,No,Autumn,1
2022-11-14,22-2,0,Monday,Medium,Low,Medium,No,0,No,Autumn,0
2022-11-15,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-15,6-10,14,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-15,10-14,9,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-15,14-18,7,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-15,18-22,8,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-15,22-2,3,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-16,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-16,6-10,9,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-16,10-14,6,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-16,14-18,4,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-16,18-22,9,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-16,22-2,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-17,2-6,0,Thursday,Medium,None,High,No,0,No,Autumn,0
2022-11-17,6-10,5,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-11-17,10-14,9,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-11-17,14-18,9,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-11-17,18-22,12,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-11-17,22-2,11,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-11-18,2-6,0,Friday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-11-18,6-10,3,Friday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-11-18,10-14,5,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-18,14-18,9,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-18,18-22,11,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-18,22-2,2,Friday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-11-19,2-6,0,Saturday,Low,Medium,High,Yes,0,No,Autumn,0
2022-11-19,6-10,3,Saturday,Low,Medium,High,Yes,0,No,Autumn,0
2022-11-19,10-14,7,Saturday,Low,Medium,High,Yes,0,No,Autumn,1
2022-11-19,14-18,6,Saturday,Low,Medium,High,Yes,0,No,Autumn,1
2022-11-19,18-22,4,Saturday,Low,Medium,High,Yes,0,No,Autumn,1
2022-11-19,22-2,10,Saturday,Low,Medium,High,Yes,0,No,Autumn,1
2022-11-20,2-6,0,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,0
2022-11-20,6-10,0,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,0
2022-11-20,10-14,3,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,0
2022-11-20,14-18,4,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,1
2022-11-20,18-22,7,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,1
2022-11-20,22-2,0,Sunday,Low,None,Medium,Yes,0,Yes,Autumn,0
2022-11-21,2-6,0,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-21,6-10,5,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-21,10-14,4,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-21,14-18,3,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-21,18-22,0,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-21,22-2,1,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-22,2-6,0,Tuesday,Low,None,High,No,0,No,Autumn,0
2022-11-22,6-10,5,Tuesday,Low,None,High,No,0,No,Autumn,1
2022-11-22,10-14,4,Tuesday,Low,None,High,No,0,No,Autumn,1
2022-11-22,14-18,8,Tuesday,Low,None,High,No,0,No,Autumn,1
2022-11-22,18-22,5,Tuesday,Low,None,High,No,0,No,Autumn,1
2022-11-22,22-2,0,Tuesday,Low,None,High,No,0,No,Autumn,0
2022-11-23,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-23,6-10,5,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-23,10-14,5,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-23,14-18,9,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-23,18-22,6,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-23,22-2,2,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-24,2-6,0,Thursday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-11-24,6-10,6,Thursday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-24,10-14,12,Thursday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-24,14-18,6,Thursday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-24,18-22,7,Thursday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-11-24,22-2,1,Thursday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-11-25,2-6,0,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-25,6-10,2,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-25,10-14,5,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-25,14-18,6,Friday,Medium,None,Medium,No,0,No,Autumn,1
2022-11-25,18-22,3,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-25,22-2,3,Friday,Medium,None,Medium,No,0,No,Autumn,0
2022-11-26,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Autumn,0
2022-11-26,6-10,1,Saturday,Low,None,Medium,Yes,0,No,Autumn,0
2022-11-26,10-14,0,Saturday,Low,None,Medium,Yes,0,No,Autumn,0
2022-11-26,14-18,8,Saturday,Low,None,Medium,Yes,0,No,Autumn,1
2022-11-26,18-22,6,Saturday,Low,None,Medium,Yes,0,No,Autumn,1
2022-11-26,22-2,6,Saturday,Low,None,Medium,Yes,0,No,Autumn,1
2022-11-27,2-6,0,Sunday,Low,None,Low,Yes,0,Yes,Autumn,0
2022-11-27,6-10,3,Sunday,Low,None,Low,Yes,0,Yes,Autumn,0
2022-11-27,10-14,2,Sunday,Low,None,Low,Yes,0,Yes,Autumn,0
2022-11-27,14-18,2,Sunday,Low,None,Low,Yes,0,Yes,Autumn,0
2022-11-27,18-22,5,Sunday,Low,None,Low,Yes,0,Yes,Autumn,1
2022-11-27,22-2,4,Sunday,Low,None,Low,Yes,0,Yes,Autumn,1
2022-11-28,2-6,0,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-28,6-10,2,Monday,Low,Low,Medium,No,0,No,Autumn,0
2022-11-28,10-14,6,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-28,14-18,6,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-28,18-22,6,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-28,22-2,7,Monday,Low,Low,Medium,No,0,No,Autumn,1
2022-11-29,2-6,0,Tuesday,Low,None,Medium,No,0,No,Autumn,0
2022-11-29,6-10,4,Tuesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-29,10-14,3,Tuesday,Low,None,Medium,No,0,No,Autumn,0
2022-11-29,14-18,15,Tuesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-29,18-22,4,Tuesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-29,22-2,2,Tuesday,Low,None,Medium,No,0,No,Autumn,0
2022-11-30,2-6,0,Wednesday,Low,None,Medium,No,0,No,Autumn,0
2022-11-30,6-10,11,Wednesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-30,10-14,8,Wednesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-30,14-18,4,Wednesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-30,18-22,6,Wednesday,Low,None,Medium,No,0,No,Autumn,1
2022-11-30,22-2,2,Wednesday,Low,None,Medium,No,0,No,Autumn,0
2022-12-01,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2022-12-01,6-10,8,Thursday,Low,None,Medium,No,0,No,Winter,1
2022-12-01,10-14,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2022-12-01,14-18,11,Thursday,Low,None,Medium,No,0,No,Winter,1
2022-12-01,18-22,7,Thursday,Low,None,Medium,No,0,No,Winter,1
2022-12-01,22-2,9,Thursday,Low,None,Medium,No,0,No,Winter,1
2022-12-02,2-6,0,Friday,Low,None,Medium,No,0,No,Winter,0
2022-12-02,6-10,5,Friday,Low,None,Medium,No,0,No,Winter,1
2022-12-02,10-14,7,Friday,Low,None,Medium,No,0,No,Winter,1
2022-12-02,14-18,8,Friday,Low,None,Medium,No,0,No,Winter,1
2022-12-02,18-22,11,Friday,Low,None,Medium,No,0,No,Winter,1
2022-12-02,22-2,3,Friday,Low,None,Medium,No,0,No,Winter,0
2022-12-03,2-6,0,Saturday,Low,Low,Medium,Yes,0,No,Winter,0
2022-12-03,6-10,3,Saturday,Low,Low,Medium,Yes,0,No,Winter,0
2022-12-03,10-14,4,Saturday,Low,Low,Medium,Yes,0,No,Winter,1
2022-12-03,14-18,5,Saturday,Low,Low,Medium,Yes,0,No,Winter,1
2022-12-03,18-22,11,Saturday,Low,Low,Medium,Yes,0,No,Winter,1
2022-12-03,22-2,3,Saturday,Low,Low,Medium,Yes,0,No,Winter,0
2022-12-04,2-6,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2022-12-04,6-10,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2022-12-04,10-14,2,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2022-12-04,14-18,3,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2022-12-04,18-22,4,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,1
2022-12-04,22-2,1,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2022-12-05,2-6,0,Monday,Low,None,Medium,No,1,No,Winter,0
2022-12-05,6-10,3,Monday,Low,None,Medium,No,1,No,Winter,0
2022-12-05,10-14,6,Monday,Low,None,Medium,No,1,No,Winter,1
2022-12-05,14-18,5,Monday,Low,None,Medium,No,1,No,Winter,1
2022-12-05,18-22,6,Monday,Low,None,Medium,No,1,No,Winter,1
2022-12-05,22-2,4,Monday,Low,None,Medium,No,1,No,Winter,1
2022-12-06,2-6,0,Tuesday,Low,None,Low,No,1,No,Winter,0
2022-12-06,6-10,0,Tuesday,Low,None,Low,No,1,No,Winter,0
2022-12-06,10-14,2,Tuesday,Low,None,Low,No,1,No,Winter,0
2022-12-06,14-18,4,Tuesday,Low,None,Low,No,1,No,Winter,1
2022-12-06,18-22,3,Tuesday,Low,None,Low,No,1,No,Winter,0
